,tweet,label
0,9 aug 2020 till 10am 1480884 # covid19 case recovered across india # covid__19 # covid # covid_19 # covidー19 # covid19india # covidupdates # coronavirus # coronaupdates # coronavirusindia # coronavirusupdates # coronaviruspandemic //t.co/hpmmmgntef,1
1,nearly 60000 new case recorded india inching towards 24 lakh confirmed case soon supreme court panel recommended resumption physical hearing two three courtroom trial basis two week # covid19 # coronavirus //t.co/381ebfg6ho,0
2,# indiafightscorona # india hand 29 ventilator ppes 30000 hydroxychloroquine tablet amp protective equipment # guyana fight # covid19 indiainguyana # staysafe # indiawillwin //t.co/i7gtdpgj5r,1
3,# indiafightscorona round pushpin increasing number # covid19 testing lab india backhand index pointing down icmrdelhi # staysafe # indiawillwin //t.co/dmpv4arry2,1
4,texas recently changed way count covid-19 death also retroactively adjusts death count day death report date reported jurisdiction track blog post detail coming later week,1
5,# indiafightscorona nearly 57 new case reported 5 state also contributed 58 new recovered case //t.co/bkexwng96e,1
6,article virus stay said sarah cobey epidemiologist evolutionary biologist university chicago question live safely,1
7,coronavirus death 75 lower nation using hydroxychloroquine //t.co/mromjvlrap,0
8,follow live wetherspoons reveals ha 66 # coronavirus case 50 pub since reopening //t.co/nyzlpjyfxm,1
9,gemma collins say followed rule coronavirus couple day stopped much really meant major celebrity like anyway told reporter //t.co/l32rnrtuv6,0
10,say president barack obama `` signed medical appliance tax bill forced company outsource manufacturing mask gown glove ventilaors sic china europe russia avoid tax. �,0
11,health depts cdc guidance # covid19 contact tracing available help plan implement enhance covid-19 case investigation contact tracing effort learn //t.co/kzqev8zm61 //t.co/iy9xairims,1
12,sadly case rising many state beyond florida texas arizona 23 state seen highest day case past 2 week //t.co/c5sc2uyljg,1
13,speedy home # covid-19 test praised white house fire along fda standard //t.co/gkxgxuebvk //t.co/4ttkrjrnly,1
14,# coronacheck victoria 's recent # covid19 outbreak related black life matter protest # qanda # factcheck //t.co/x7dxuhrucd # coronavirusfacts,0
15,per mohfw_india clinical management protocol # plasmatherapy may considered patient moderate # covid19 symptom however situation evolves amp data becomes available evidence accordingly incorporated recommendation upgraded //t.co/g5fsw54ata,1
16,israel death c-19 told super news arrived send cure c19 virus way eliminate wa achieved information come israel virus cause death recipe simple 1. lemon 2 bicarbonate mix drink hot tea every afternoon action lemon hotter baking soda immediately kill virus completely eliminates body two component alkalize immune system since night fall system becomes acidic defense lower people israel relaxed virus,0
17,photo empty hospital room caption say used `` isolation room '' covid-19 patient hcpm hospital rio say also wa one covid-19 case hospital,0
18,09:30 pm 5th april 232 confirmed case 33 discharged 5 death breakdown case state- //t.co/zqrpnf5q61 lagos- 120 fct- 47 osun- 20 oyo- 9 edo- 9 bauchi- 6 akwa ibom- 5 kaduna- 5 ogun- 4 enugu- 2 ekiti- 2 rivers-1 benue- 1 ondo- 1,1
19,launched # covid19 solidarity response fund ha far mobilized 225+m 563000 individual company amp philanthropy addition mobilized 1+ billion member state amp generous support countries- drtedros //t.co/xgpkpdvn0r,1
