,text,label
0,$BYND - JPMorgan reels in expectations on Beyond Meat ,0
1,$CCL $RCL - Nomura points to bookings weakness at Carnival and Royal Caribbean ,0
2,"$CX - Cemex cut at Credit Suisse, J.P. Morgan on weak building outlook ",0
3,$ESS: BTIG Research cuts to Neutral ,0
4,$FNKO - Funko slides after Piper Jaffray PT cut ,0
5,$FTI - TechnipFMC downgraded at Berenberg but called Top Pick at Deutsche Bank ,0
6,$GM - GM loses a bull ,0
7,$GM: Deutsche Bank cuts to Hold ,0
8,$GTT: Cowen cuts to Market Perform,0
9,$HNHAF $HNHPD $AAPL - Trendforce cuts iPhone estimate after Foxconn delay ,0
10,$HOG - Moody's warns on Harley-Davidson ,0
11,"$HXL - Citing aero ties, Wells slashes PT on Hexcel ",0
12,$I - Intelsat cut to Market Perform at Raymond James ,0
13,$KRG: Compass Point cuts to Sell ,0
14,$LK - Muddy Waters goes short Luckin Coffee ,0
15,$MANT - ManTech downgraded ahead of difficult comps ,0
16,$MDCO: Oppenheimer cuts to Perform,0
17,$MPLX $MPC - MPLX cut at Credit Suisse on potential dilution from Marathon strategic review ,0
18,$MSGN - Imperial downgrades MSG Networks amid sports-free airwaves ,0
19,$MTLS - Piper hits the Materialise sidelines ,0
20,$NCBS: Hovde Group cuts to Market Perform,0
21,$NFLX - New Netflix bear steps out ,0
22,$SHOP - Shopify loses a bull ,0
23,$STAY - Nomura Instinet loses confidence in Extended Stay America ,0
24,$TWLO - Twilio gets Street-low target on virus risk ,0
25,$VCLT $SPLB $IGLB - Guggenheim's Minerd sees more gloom ahead in stocks ,0
26,$VIAC $VIACA $FOX - MoffettNathanson expects NFL TV costs to skyrocket ,0
27,$VIAC: Barrington Research cuts to Mkt Perform ,0
28,$XLNX - Mizuho cuts XLNX target on near-term headwinds ,0
29,2U downgraded to sector weight from overweight at KeyBanc Capital,0
30,Alphabet and Facebook price targets cut at Barclays on weaker ad outlook ,0
31,AMC Networks price target cut to $35 from $39 at Imperial Capital,0
32,American Software downgraded to neutral from buy at B. Riley FBR,0
33,Analysts question Silicon Motion's margin outlook,0
34,Anchiano Therapeutics downgraded to peer perform from outperform at Oppenheimer,0
35,Arch Coal stock price target cut to $97 from $100 at B. Riley FBR,0
36,AT&T downgraded by MoffettNathanson to sell on concern wireless can't carry the whole company,0
37,AT&T shares sink after MoffettNathanson downgrade,0
38,"AT&T stock falls after MoffettNathanson downgrades, saying dividend looks less compelling",0
39,Aurora Cannabis stock price target cut to C$1.00 from C$1.75 at Stifel Nicolaus,0
40,Autodesk downgraded to underweight from neutral at JPMorgan,0
41,BAML warns of profit pressure for Hormel,0
42,Barclays cools on Molson Coors,0
43,Becton Dickinson downgraded to outperform from strong buy at Raymond James,0
44,Becton Dickinson downgraded to sector weight from overweight at KeyBanc Capital,0
45,Berry Petroleum downgraded to market perform from outperform at BMO Capital,0
46,Berry Petroleum downgraded to underweight from sector weight at KeyBanc Capital,0
47,Bluebird bio downgraded to in line from outperform at Evercore ISI,0
48,Bluebird bio stock price target cut to $86 from $172 at Evercore ISI,0
49,Canada Goose downgraded to buy from strong buy at CFRA,0
50,Canada Goose stock price target cut to $50 from $65 at CFRA,0
51,Children's Place downgraded as e-commerce puts margins at risk,0
52,Children's Place price target cut to $80 from $105 at Monness Crespi Hardt,0
53,Cinedigm Corp. Analysts Are Cutting Their Estimates: Here's What You Need To Know,0
54,Clovis Oncology stock price target cut to $8 from $12 at Evercore ISI,0
55,Cumberland Pharmaceuticals stock price target cut to $9.00 from $12.25 at B. Riley FBR,0
56,"Dell, HPE targets trimmed on compute headwinds",0
57,Dish may not be key winner amid Intelsat woes - analyst,0
58,Disney downgraded as analyst says parks attendance could take 2 years to 'normalize' ,0
59,Downgrades 11/25: $AEO $COLM $DGII $EQT $ESS $EVRG $GTT $KRG $MANT $MDCO $NFLX $OMP $PEG $PRU $SBT $SITC $TAP $VIPS,0
60,Downgrades 4/7: $MLND $MSGN $MTLS $O $OC $OVV $PEB $PK $PLYA $QEP $RHP $RPAI $SAIA $SDC $SHOP $SKY $SLG $SM $TWLO… ,0
61,Dropbox on watch after stinging Spruce Point report,0
62,"Earnings Update: electroCore, Inc. Just Reported And Analysts Are Trimming Their Forecasts",0
63,Evercore downgrades bluebird bio and Clovis in premarket analyst action,0
64,"Fannie Mae, Freddie Mac downgraded to sell, as analyst cites 'unintended consequences' of CARES Act ",0
65,Forescout downgraded to neutral from buy at Monness Crespi Hardt,0
66,FormFactor cut on 'unsustainable' revenue outlook,0
67,Funko downgraded to hold from buy at Stifel Nicolaus,0
