,target,description,description_cln
0,BACKGROUND,"The emergence of HIV as a chronic condition means that people living with HIV are required to take more responsibility for the self-management of their condition , including making physical , emotional and social adjustments .","The emergence of HIV as a chronic condition means that people living with HIV are required to take more responsibility for the self-management of their condition, including making physical, emotional and social adjustments."
1,BACKGROUND,"This paper describes the design and evaluation of Positive Outlook , an online program aiming to enhance the self-management skills of gay men living with HIV .","This paper describes the design and evaluation of Positive Outlook, an online program aiming to enhance the self-management skills of gay men living with HIV."
2,METHODS,This study is designed as a randomised controlled trial in which men living with HIV in Australia will be assigned to either an intervention group or usual care control group .,This study is designed as a randomised controlled trial in which men living with HIV in Australia will be assigned to either an intervention group or usual care control group.
3,METHODS,The intervention group will participate in the online group program ` Positive Outlook ' .,The intervention group will participate in the online group program'Positive Outlook '.
4,METHODS,"The program is based on self-efficacy theory and uses a self-management approach to enhance skills , confidence and abilities to manage the psychosocial issues associated with HIV in daily life .","The program is based on self-efficacy theory and uses a self-management approach to enhance skills, confidence and abilities to manage the psychosocial issues associated with HIV in daily life."
5,METHODS,Participants will access the program for a minimum of 90 minutes per week over seven weeks .,Participants will access the program for a minimum of 90 minutes per week over seven weeks.
6,METHODS,"Primary outcomes are domain specific self-efficacy , HIV related quality of life , and outcomes of health education .","Primary outcomes are domain specific self-efficacy, HIV related quality of life, and outcomes of health education."
7,METHODS,"Secondary outcomes include : depression , anxiety and stress ; general health and quality of life ; adjustment to HIV ; and social support .","Secondary outcomes include : depression, anxiety and stress ; general health and quality of life ; adjustment to HIV ; and social support."
8,METHODS,"Data collection will take place at baseline , completion of the intervention ( or eight weeks post randomisation ) and at 12 week follow-up .","Data collection will take place at baseline, completion of the intervention (or eight weeks post randomisation) and at 12 week follow-up."
9,CONCLUSIONS,Results of the Positive Outlook study will provide information regarding the effectiveness of online group programs improving health related outcomes for men living with HIV .,Results of the Positive Outlook study will provide information regarding the effectiveness of online group programs improving health related outcomes for men living with HIV.
10,BACKGROUND,ACTRN12612000642886 .,ACTRN12612000642886.
11,BACKGROUND,"The aim of this study was to evaluate the efficacy , safety and complications of orbital steroid injection versus oral steroid therapy in the management of thyroid-related ophthalmopathy .","The aim of this study was to evaluate the efficacy, safety and complications of orbital steroid injection versus oral steroid therapy in the management of thyroid-related ophthalmopathy."
12,METHODS,A total of 29 patients suffering from thyroid ophthalmopathy were included in this study .,A total of 29 patients suffering from thyroid ophthalmopathy were included in this study.
13,METHODS,Patients were randomized into two groups : group I included 15 patients treated with oral prednisolone and group II included 14 patients treated with peribulbar triamcinolone orbital injection .,Patients were randomized into two groups : group I included 15 patients treated with oral prednisolone and group II included 14 patients treated with peribulbar triamcinolone orbital injection.
14,METHODS,Only 12 patients in both groups ( 16 female and 8 male ) completed the study .,Only 12 patients in both groups (16 female and 8 male) completed the study.
15,RESULTS,Both groups showed improvement in symptoms and in clinical evidence of inflammation with improvement of eye movement and proptosis in most cases .,Both groups showed improvement in symptoms and in clinical evidence of inflammation with improvement of eye movement and proptosis in most cases.
16,RESULTS,"Mean exophthalmometry value before treatment was 22.6 1.98 mm that decreased to 18.6 0.996 mm in group I , compared with 23 1.86 mm that decreased to 19.08 1.16 mm in group II .","Mean exophthalmometry value before treatment was 22. 6 1. 98 mm that decreased to 18. 6 0. 996 mm in group I, compared with 23 1. 86 mm that decreased to 19. 08 1. 16 mm in group II."
